date,open,high,low,close,volume
2025-01-02,99.10000000000001,100.60000000000001,98.00000000000001,99.4,1000000
2025-01-03,100.14999999999999,101.6,99.00999999999999,100.35,1001234
2025-01-06,101.2,102.6,100.02000000000001,101.3,1002468
2025-01-07,101.95,103.60000000000001,100.73,102.25,1003702
2025-01-08,103.0,104.60000000000001,101.9,103.2,1004936
2025-01-09,104.05000000000001,105.35000000000001,102.91000000000001,104.15,1006170
2025-01-10,104.8,106.35,103.62,105.1,1007404
2025-01-13,104.45,105.95,103.23,104.65,1008638
2025-01-14,105.5,106.95,104.4,105.6,1009872
2025-01-15,106.25,107.95,105.11,106.55,1011106
2025-01-16,107.3,108.7,106.12,107.5,1012340
2025-01-17,108.35000000000001,109.7,107.13000000000001,108.45,1013574
2025-01-20,109.10000000000001,110.7,108.00000000000001,109.4,1014808
2025-01-21,110.14999999999999,111.7,109.00999999999999,110.35,1016042
2025-01-22,109.80000000000001,111.30000000000001,108.62000000000002,109.9,1017276
2025-01-23,110.55,112.05,109.33,110.85,1018510
2025-01-24,111.6,113.05,110.5,111.8,1019744
2025-01-27,112.65,114.05,111.51,112.75,1020978
2025-01-28,113.4,115.05000000000001,112.22000000000001,113.7,1022212
2025-01-29,114.45,116.05000000000001,113.23,114.65,1023446
2025-01-30,115.5,116.8,114.4,115.6,1024680
2025-01-31,114.85000000000001,116.4,113.71000000000001,115.15,1025914
2025-02-03,115.89999999999999,117.39999999999999,114.72,116.1,1027148
2025-02-04,116.95,118.4,115.73,117.05,1028382
2025-02-05,117.7,119.4,116.60000000000001,118.0,1029616
2025-02-06,118.75,120.15,117.61,118.95,1030850
2025-02-07,119.80000000000001,121.15,118.62000000000002,119.9,1032084
2025-02-10,120.55,122.14999999999999,119.33,120.85,1033318
2025-02-11,120.2,121.75000000000001,119.10000000000001,120.4,1034552
2025-02-12,121.25,122.75,120.11,121.35,1035786
2025-02-13,122.0,123.5,120.82000000000001,122.3,1037020
2025-02-14,123.05,124.5,121.83,123.25,1038254
2025-02-17,124.10000000000001,125.5,123.00000000000001,124.2,1039488
2025-02-18,124.85000000000001,126.50000000000001,123.71000000000001,125.15,1040722
2025-02-19,125.89999999999999,127.5,124.72,126.1,1041956
2025-02-20,125.55000000000001,126.85000000000001,124.33000000000001,125.65,1043190
2025-02-21,126.3,127.85,125.2,126.6,1044424
2025-02-24,127.35,128.85,126.21,127.55,1045658
2025-02-25,128.39999999999998,129.85,127.21999999999998,128.5,1046892
2025-02-26,129.14999999999998,130.84999999999997,127.92999999999998,129.45,1048126
2025-02-27,130.2,131.6,129.1,130.4,1049360
2025-02-28,131.24999999999997,132.6,130.10999999999999,131.35,1050594
2025-03-03,130.6,132.2,129.42,130.9,1051828
2025-03-04,131.64999999999998,133.2,130.42999999999998,131.85,1053062
2025-03-05,132.7,134.2,131.6,132.8,1054296
2025-03-06,133.45,134.95,132.31,133.75,1055530
2025-03-07,134.49999999999997,135.95,133.31999999999996,134.7,1056764
2025-03-10,135.54999999999998,136.95,134.32999999999998,135.65,1057998
2025-03-11,136.29999999999998,137.95,135.2,136.6,1059232
2025-03-12,135.95,137.54999999999998,134.81,136.15,1060466
2025-03-13,136.99999999999997,138.29999999999998,135.81999999999996,137.1,1061700
2025-03-14,137.75,139.3,136.53,138.05,1062934
2025-03-17,138.79999999999998,140.29999999999998,137.7,139.0,1064168
2025-03-18,139.84999999999997,141.29999999999998,138.70999999999998,139.95,1065402
2025-03-19,140.6,142.29999999999998,139.42,140.9,1066636
2025-03-20,141.64999999999998,143.04999999999998,140.42999999999998,141.85,1067870
2025-03-21,141.29999999999998,142.65,140.2,141.4,1069104
2025-03-24,142.04999999999998,143.64999999999998,140.91,142.35,1070338
2025-03-25,143.1,144.65,141.92,143.3,1071572
2025-03-26,144.14999999999998,145.64999999999998,142.92999999999998,144.25,1072806
2025-03-27,144.89999999999998,146.39999999999998,143.79999999999998,145.2,1074040
2025-03-28,145.95,147.4,144.81,146.15,1075274
2025-03-31,146.99999999999997,148.39999999999998,145.81999999999996,147.1,1076508
2025-04-01,146.35,148.0,145.13,146.65,1077742
2025-04-02,147.39999999999998,148.99999999999997,146.29999999999998,147.6,1078976
2025-04-03,148.45,149.75,147.31,148.55,1080210
2025-04-04,149.2,150.75,148.01999999999998,149.5,1081444
2025-04-07,150.24999999999997,151.74999999999997,149.02999999999997,150.45,1082678
2025-04-08,151.29999999999998,152.75,150.2,151.4,1083912
2025-04-09,152.04999999999998,153.74999999999997,150.91,152.35,1085146
2025-04-10,151.7,153.1,150.51999999999998,151.9,1086380
2025-04-11,152.74999999999997,154.1,151.52999999999997,152.85,1087614
2025-04-14,153.5,155.1,152.4,153.8,1088848
2025-04-15,154.54999999999998,156.1,153.41,154.75,1090082
2025-04-16,155.59999999999997,157.09999999999997,154.41999999999996,155.7,1091316
2025-04-17,156.35,157.85,155.13,156.65,1092550
2025-04-18,157.39999999999998,158.85,156.29999999999998,157.6,1093784
2025-04-21,157.04999999999998,158.45,155.91,157.15,1095018
2025-04-22,157.79999999999998,159.45,156.61999999999998,158.1,1096252
2025-04-23,158.85,160.45,157.63,159.05,1097486
